gene,perturbation,expression
g0604,g0681+g0261,0.009948775145767825
g0605,g0681+g0261,0.1419407360394607
g0606,g0681+g0261,0.42349069964924346
g0607,g0681+g0261,1.1201590710496303
g0608,g0681+g0261,0.26646086659135315
g0609,g0681+g0261,0.14101422672327305
g0610,g0681+g0261,4.300587211270702
g0611,g0681+g0261,4.141869855549055
g0612,g0681+g0261,0.06459847642653241
g0613,g0681+g0261,0.7004176951515182
g0614,g0681+g0261,0.3937306565399209
g0615,g0681+g0261,4.721189057169283
g0616,g0681+g0261,0.509542817434333
g0617,g0681+g0261,0.5580639759391222
g0618,g0681+g0261,0.016219355869638727
g0619,g0681+g0261,0.2708022796324597
g0620,g0681+g0261,4.1249462538443495
g0621,g0681+g0261,3.9805050782490263
g0622,g0681+g0261,1.3909888058352242
g0623,g0681+g0261,0.2930660546180858
g0624,g0681+g0261,0.129908846601307
g0625,g0681+g0261,0.5061995299301647
g0626,g0681+g0261,0.24754490236489154
g0627,g0681+g0261,0.5777243004565475
g0628,g0681+g0261,0.11996789858769413
g0629,g0681+g0261,0.732141796325176
g0630,g0681+g0261,1.5020282492300678
g0631,g0681+g0261,0.02387665170630003
g0632,g0681+g0261,0.49074466075546896
g0633,g0681+g0261,0.016087568734682114
g0634,g0681+g0261,0.5198877539805931
g0635,g0681+g0261,0.042777027308729405
g0636,g0681+g0261,4.630666543966709
g0637,g0681+g0261,0.9958004874386905
g0638,g0681+g0261,0.02558574800780875
g0639,g0681+g0261,1.0758451536087201
g0640,g0681+g0261,0.10641190069064212
g0641,g0681+g0261,0.46227427204850147
g0642,g0681+g0261,0.5039373889940597
g0643,g0681+g0261,1.838599427172655
g0644,g0681+g0261,0.028657839700825378
g0645,g0681+g0261,0.1435525384327856
g0646,g0681+g0261,0.07844101608275761
g0647,g0681+g0261,1.9016245136590286
g0648,g0681+g0261,0.06747731274274324
g0649,g0681+g0261,0.12649415560422653
g0650,g0681+g0261,0.19129832594010462
g0651,g0681+g0261,0.06696413257127273
g0652,g0681+g0261,0.4846812101183922
g0653,g0681+g0261,1.0748746262958098
g0654,g0681+g0261,0.641005890233278
g0655,g0681+g0261,0.49376616322679434
g0656,g0681+g0261,0.6867293086947762
g0657,g0681+g0261,0.38263938918602247
g0658,g0681+g0261,0.25352974018995644
g0659,g0681+g0261,0.8685513270087969
g0660,g0681+g0261,1.2035526078868268
g0661,g0681+g0261,0.8051538637854463
g0662,g0681+g0261,0.7026365279743314
g0663,g0681+g0261,0.10707818283155911
g0664,g0681+g0261,3.9193798254279635
g0665,g0681+g0261,2.317966247806166
g0666,g0681+g0261,1.3139344782351414
g0667,g0681+g0261,2.0463209601968932
g0668,g0681+g0261,4.824733461017125
g0669,g0681+g0261,0.04466079942190099
g0670,g0681+g0261,0.7036192055280046
g0671,g0681+g0261,2.931626844071591
g0672,g0681+g0261,1.6380807028926703
g0673,g0681+g0261,0.6167155512394021
g0674,g0681+g0261,0.040796445571167975
g0675,g0681+g0261,4.254550521094988
g0676,g0681+g0261,0.050034207980195367
g0677,g0681+g0261,0.18385769079827383
g0678,g0681+g0261,0.10901314844123752
g0679,g0681+g0261,0.2288439925512275
g0680,g0681+g0261,0.7134687753411921
g0681,g0681+g0261,0.0011943537485985688
g0682,g0681+g0261,0.29992858492031815
g0683,g0681+g0261,0.32910680800673414
g0684,g0681+g0261,0.03690272168845869
g0685,g0681+g0261,1.3581337959525253
g0686,g0681+g0261,0.1779035530749887
g0687,g0681+g0261,0.9223145363790972
g0688,g0681+g0261,0.19409921890619083
g0689,g0681+g0261,0.6648845502989021
g0690,g0681+g0261,0.16424141233136388
g0691,g0681+g0261,0.1946833352762501
g0692,g0681+g0261,0.2719114271861167
g0693,g0681+g0261,0.6181475050990395
g0694,g0681+g0261,0.07915336926736188
g0695,g0681+g0261,3.7170491744997864
g0696,g0681+g0261,0.006747431433420928
g0697,g0681+g0261,0.0022335330801778576
g0698,g0681+g0261,0.1464459059743891
g0699,g0681+g0261,0.06341224191337656
g0700,g0681+g0261,3.7175427626523554
g0701,g0681+g0261,0.8344424927588081
g0702,g0681+g0261,0.101106093025954
g0703,g0681+g0261,4.3579534068023165
g0704,g0681+g0261,0.1471752616660101
g0705,g0681+g0261,0.20086053056811026
g0706,g0681+g0261,0.04838716876538999
g0707,g0681+g0261,0.009441641235644914
g0708,g0681+g0261,0.6894837271908252
g0709,g0681+g0261,0.04524859564301502
g0710,g0681+g0261,1.9656729065826892
g0711,g0681+g0261,0.48651915434753346
g0712,g0681+g0261,1.2855955433512798
g0713,g0681+g0261,0.09480595409468738
g0714,g0681+g0261,3.39718458817916
g0715,g0681+g0261,3.0635324325536923
g0716,g0681+g0261,0.04452181595254691
g0717,g0681+g0261,0.8221909110437053
g0718,g0681+g0261,0.051546280515414954
g0719,g0681+g0261,0.05388884281770433
g0720,g0681+g0261,0.2827880596418768
g0721,g0681+g0261,0.02049788689996971
g0722,g0681+g0261,0.05527516846386107
g0723,g0681+g0261,0.04324614478973037
g0724,g0681+g0261,0.33814287688249833
g0725,g0681+g0261,0.9633859207409912
g0726,g0681+g0261,0.12434282555457607
g0727,g0681+g0261,0.2376854238144017
g0728,g0681+g0261,0.2438772003456812
g0729,g0681+g0261,0.16392047935733262
g0730,g0681+g0261,0.1404665221051375
g0731,g0681+g0261,0.6268325859666539
g0732,g0681+g0261,0.3042119591361334
g0733,g0681+g0261,0.05911660906742382
g0734,g0681+g0261,0.3484540055755432
g0735,g0681+g0261,0.4338293585361629
g0736,g0681+g0261,0.2856509368394382
g0737,g0681+g0261,0.3682738020214309
g0738,g0681+g0261,0.02713458982220443
g0739,g0681+g0261,3.2669585360379605
g0740,g0681+g0261,0.49329151133396365
g0741,g0681+g0261,1.543750991019187
g0742,g0681+g0261,1.6127573949289662
g0743,g0681+g0261,4.312979919272694
g0744,g0681+g0261,0.01377402685381448
g0745,g0681+g0261,0.44410454233359553
g0746,g0681+g0261,1.9907503281561891
g0747,g0681+g0261,0.34291846182586505
g0748,g0681+g0261,0.06672501495950406
g0749,g0681+g0261,0.03144381630496293
g0750,g0681+g0261,0.042716040327189876
g0751,g0681+g0261,0.26430366468722877
g0752,g0681+g0261,0.13839932140808953
g0753,g0681+g0261,0.11620509362458162
g0754,g0681+g0261,0.6313221881042821
g0755,g0681+g0261,3.2309954501595137
g0756,g0681+g0261,0.23863629827843644
g0757,g0681+g0261,0.17521907827947114
g0758,g0681+g0261,0.019861956505836786
g0759,g0681+g0261,0.0259668441286587
g0760,g0681+g0261,0.4970634054351794
g0761,g0681+g0261,0.2110359752998704
g0762,g0681+g0261,1.3768669379591423
g0763,g0681+g0261,0.03879685749953752
g0764,g0681+g0261,0.2580493376441126
g0765,g0681+g0261,0.3271896788422737
g0766,g0681+g0261,0.2614254026354526
g0767,g0681+g0261,4.048589606136654
g0768,g0681+g0261,1.4577593590776545
g0769,g0681+g0261,0.09919948705158524
g0770,g0681+g0261,0.047353179030061254
g0771,g0681+g0261,0.4282182547159152
g0772,g0681+g0261,0.19998680190128537
g0773,g0681+g0261,0.6405916857360558
g0774,g0681+g0261,0.12229702259569139
g0775,g0681+g0261,0.027853485723573993
g0776,g0681+g0261,4.09231347022156
g0777,g0681+g0261,0.1513303587234574
g0778,g0681+g0261,0.3135781225156681
g0779,g0681+g0261,0.0656010335037865
g0780,g0681+g0261,0.01965733326440213
g0781,g0681+g0261,0.2285383605766757
g0782,g0681+g0261,3.8365750941679204
g0783,g0681+g0261,1.0569691250801534
g0784,g0681+g0261,0.44721290250261037
g0785,g0681+g0261,0.6620164473766322
g0786,g0681+g0261,0.3341238232485989
g0787,g0681+g0261,0.0008118703907378709
g0788,g0681+g0261,1.7520596814129852
g0789,g0681+g0261,2.1569950147681967
g0790,g0681+g0261,0.5754123500714673
g0791,g0681+g0261,4.165384705248974
g0792,g0681+g0261,3.4106567275861903
g0793,g0681+g0261,0.1539715783675144
g0794,g0681+g0261,0.2401904270578501
g0795,g0681+g0261,1.9387458143920264
g0796,g0681+g0261,0.5430175351916413
g0797,g0681+g0261,1.4669496137878082
g0798,g0681+g0261,4.237902696818079
g0799,g0681+g0261,0.5378355200160831
g0800,g0681+g0261,0.11962907856355504
g0801,g0681+g0261,0.6245964625831473
g0802,g0681+g0261,0.048862187227206394
g0803,g0681+g0261,0.19452048711877207
g0804,g0681+g0261,0.1324253677394292
g0805,g0681+g0261,0.032072083723466774
g0806,g0681+g0261,0.0804535463633963
g0807,g0681+g0261,0.21439997056425195
g0808,g0681+g0261,2.363331984449314
g0809,g0681+g0261,1.6560156375790145
g0810,g0681+g0261,0.7607250727185577
g0811,g0681+g0261,0.4537981039811002
g0812,g0681+g0261,0.04869999413773337
g0813,g0681+g0261,1.306688819677348
g0814,g0681+g0261,0.2978586960059679
g0815,g0681+g0261,1.1856975042327058
g0816,g0681+g0261,0.984751960964235
g0817,g0681+g0261,0.4909280633584635
g0818,g0681+g0261,0.3549583220515743
g0819,g0681+g0261,0.7914479025904544
g0820,g0681+g0261,0.19466526141404453
g0821,g0681+g0261,1.9208042176604687
g0822,g0681+g0261,0.07423690588053161
g0823,g0681+g0261,0.329814400881258
g0824,g0681+g0261,0.14110237131097322
g0825,g0681+g0261,0.11685446530198865
g0826,g0681+g0261,0.012679484915512835
g0827,g0681+g0261,0.009416129866067371
g0828,g0681+g0261,0.08070975130214046
g0829,g0681+g0261,0.044384687821422734
g0830,g0681+g0261,1.8953519309300972
g0831,g0681+g0261,0.20868486448017642
g0832,g0681+g0261,1.5935706055981058
g0833,g0681+g0261,1.181808453134149
g0834,g0681+g0261,3.130949498523698
g0835,g0681+g0261,0.06587640858822723
g0836,g0681+g0261,0.5704862574280161
g0837,g0681+g0261,1.3308195637632023
g0838,g0681+g0261,0.3010512593661362
g0839,g0681+g0261,0.642730523546152
g0840,g0681+g0261,3.9928248811453972
g0841,g0681+g0261,0.7171048803850365
g0842,g0681+g0261,0.07699352587526503
g0843,g0681+g0261,0.0028132486395095343
g0844,g0681+g0261,0.044018068900023036
g0845,g0681+g0261,0.2546521264878048
g0846,g0681+g0261,0.22217061452431608
g0847,g0681+g0261,1.835913261614417
g0848,g0681+g0261,3.5685139118093803
g0849,g0681+g0261,3.730587060066604
g0850,g0681+g0261,1.5047569127553606
g0851,g0681+g0261,4.231822402818652
g0852,g0681+g0261,0.012896394444632022
g0853,g0681+g0261,0.8199957730595987
g0854,g0681+g0261,0.49197897776102617
g0855,g0681+g0261,0.6137526875950963
g0856,g0681+g0261,0.33319737013677053
g0857,g0681+g0261,0.06594826917842808
g0858,g0681+g0261,1.9236902399517908
g0859,g0681+g0261,0.11158744743385254
g0860,g0681+g0261,0.446123107797855
g0861,g0681+g0261,0.031490177081630426
g0862,g0681+g0261,1.8051322692504055
g0863,g0681+g0261,0.2938999976327601
g0864,g0681+g0261,1.609948061806477
g0865,g0681+g0261,0.10119249627022259
g0866,g0681+g0261,0.40740684160622886
g0867,g0681+g0261,1.7025568032792373
g0868,g0681+g0261,0.037257109507481914
g0869,g0681+g0261,0.45360170000525546
g0870,g0681+g0261,0.23441803396467298
g0871,g0681+g0261,1.0707988871583125
g0872,g0681+g0261,0.8597111956922523
g0873,g0681+g0261,0.035029400256378414
g0874,g0681+g0261,0.4704004952361277
g0875,g0681+g0261,4.002597445100718
g0876,g0681+g0261,0.927211912790116
g0877,g0681+g0261,0.5826318922719259
g0878,g0681+g0261,0.09688143766750548
g0879,g0681+g0261,0.9507577865700074
g0880,g0681+g0261,0.11556040649937023
g0881,g0681+g0261,3.539177330388252
g0882,g0681+g0261,1.283721567496758
g0883,g0681+g0261,0.9718091903759767
g0884,g0681+g0261,0.03520218401403666
g0885,g0681+g0261,0.08452691230190326
g0886,g0681+g0261,0.8283720486291949
g0887,g0681+g0261,0.8252295192421681
g0888,g0681+g0261,0.1882655602953877
g0889,g0681+g0261,0.1684461371951356
g0890,g0681+g0261,0.04611274332477716
g0891,g0681+g0261,0.2284197578443837
g0892,g0681+g0261,3.7057365239560545
g0893,g0681+g0261,1.183950563102527
g0894,g0681+g0261,0.39225101108935867
g0895,g0681+g0261,0.034523134148733606
g0896,g0681+g0261,0.36562943382606145
g0897,g0681+g0261,0.022405273013679974
g0898,g0681+g0261,0.2515045622220343
g0899,g0681+g0261,0.9203424848986267
g0900,g0681+g0261,0.1892662383238493
g0901,g0681+g0261,0.058098497551745884
g0902,g0681+g0261,2.5973100673747465
g0903,g0681+g0261,0.06514097922391565
g0904,g0681+g0261,0.45488681997893726
g0905,g0681+g0261,2.298877675937984
g0906,g0681+g0261,0.34465927879187797
g0907,g0681+g0261,0.05945763966138211
g0908,g0681+g0261,2.9762750857600597
g0909,g0681+g0261,0.07963557741923342
g0910,g0681+g0261,0.5338032884288767
g0911,g0681+g0261,0.11658256693846969
g0912,g0681+g0261,2.0061018817811176
g0913,g0681+g0261,0.02201622994488569
g0914,g0681+g0261,0.061754183340455855
g0915,g0681+g0261,0.23744415681368047
g0916,g0681+g0261,3.6589730296794674
g0917,g0681+g0261,3.330893033045414
g0918,g0681+g0261,0.07710299910725153
g0919,g0681+g0261,3.5031907307171593
g0920,g0681+g0261,0.17366240727031945
g0921,g0681+g0261,0.38129279071926786
g0922,g0681+g0261,0.036019131460361356
g0923,g0681+g0261,0.36259834344875563
g0924,g0681+g0261,0.042500512704565105
g0925,g0681+g0261,0.8014353696063518
g0926,g0681+g0261,0.2859450527069738
g0927,g0681+g0261,0.013520162639475551
g0928,g0681+g0261,0.23550472785385462
g0929,g0681+g0261,0.05108810404455566
g0930,g0681+g0261,0.058683951007908915
g0931,g0681+g0261,0.025745755706234753
g0932,g0681+g0261,0.07259399459669744
g0933,g0681+g0261,0.11848977185001217
g0934,g0681+g0261,0.7673661505907975
g0935,g0681+g0261,0.5033902936159771
g0936,g0681+g0261,0.23974403984710335
g0937,g0681+g0261,0.8542541435671032
g0938,g0681+g0261,0.03752844407251462
g0939,g0681+g0261,0.4264198649288955
g0940,g0681+g0261,0.07252000067104465
g0941,g0681+g0261,0.5226375853314517
g0942,g0681+g0261,2.3138209437237283
g0943,g0681+g0261,4.18539698968598
g0944,g0681+g0261,0.9064301657072125
g0945,g0681+g0261,3.3201684793703565
g0946,g0681+g0261,0.5735868247735812
g0947,g0681+g0261,0.22589870635822085
g0948,g0681+g0261,1.1269326998070146
g0949,g0681+g0261,0.056877354798157614
g0950,g0681+g0261,2.092194006888896
g0951,g0681+g0261,0.7183910471822927
g0952,g0681+g0261,0.03926275625076615
g0953,g0681+g0261,0.8759723447434165
g0954,g0681+g0261,0.2745861960227993
g0955,g0681+g0261,0.39993519398343774
g0956,g0681+g0261,1.702888131433661
g0957,g0681+g0261,1.8645975884125425
g0958,g0681+g0261,0.19231960046198135
g0959,g0681+g0261,0.047946880341474894
g0960,g0681+g0261,1.8885132754379195
g0961,g0681+g0261,0.6006177746505156
g0962,g0681+g0261,0.43129762485537343
g0963,g0681+g0261,0.42187549134449776
g0964,g0681+g0261,0.24333558012611461
g0965,g0681+g0261,0.06619243004657206
g0966,g0681+g0261,0.08560761329317014
g0967,g0681+g0261,0.5938330026341279
g0968,g0681+g0261,0.1479149523436364
g0969,g0681+g0261,0.09410125147699412
g0970,g0681+g0261,3.8251743865640373
g0971,g0681+g0261,1.5706105304903395
g0972,g0681+g0261,0.8288740998408755
g0973,g0681+g0261,0.5042521059413085
g0974,g0681+g0261,0.41077518025092513
g0975,g0681+g0261,2.2979165369350083
g0976,g0681+g0261,0.05657947170738398
g0977,g0681+g0261,0.2675913482677692
g0978,g0681+g0261,0.0360396200683564
g0979,g0681+g0261,0.0052246036147582066
g0980,g0681+g0261,0.27207966011414286
g0981,g0681+g0261,3.607110791126059
g0982,g0681+g0261,0.03246336455673087
g0983,g0681+g0261,0.34939982993263546
g0984,g0681+g0261,0.006785646822902953
g0985,g0681+g0261,0.07567100220852656
g0986,g0681+g0261,0.9569053106684771
g0987,g0681+g0261,0.09731267635974875
g0988,g0681+g0261,0.32454829854086115
g0989,g0681+g0261,1.958949949303044
g0990,g0681+g0261,0.09329689899776966
g0991,g0681+g0261,0.1954977482923706
g0992,g0681+g0261,1.0856272971188312
g0993,g0681+g0261,0.03730449394302186
g0994,g0681+g0261,1.1033756718926022
g0995,g0681+g0261,0.5269024204504602
g0996,g0681+g0261,0.043063382458588456
g0997,g0681+g0261,0.05115337637235158
g0998,g0681+g0261,0.3258275687608422
g0999,g0681+g0261,0.5680290675261692
g1000,g0681+g0261,0.9492143097114693
g0001,g0681+g0422,0.3950879570691974
g0002,g0681+g0422,0.27201330483551084
g0003,g0681+g0422,1.4782732399473826
g0004,g0681+g0422,0.26682114470510354
g0005,g0681+g0422,0.6952603544466763
g0006,g0681+g0422,2.3826374113423725
g0007,g0681+g0422,0.1910495735720779
g0008,g0681+g0422,0.16426062428575527
g0009,g0681+g0422,1.0908494945944465
g0010,g0681+g0422,0.4915162239544745
g0011,g0681+g0422,0.06539470820283394
g0012,g0681+g0422,1.3605431496521994
g0013,g0681+g0422,0.03438272753385528
g0014,g0681+g0422,1.7200998374182968
g0015,g0681+g0422,0.2698893924319006
g0016,g0681+g0422,0.48007217607687364
g0017,g0681+g0422,1.2254722020683397
g0018,g0681+g0422,0.2069552534069084
g0019,g0681+g0422,2.4692683743376445
g0020,g0681+g0422,0.12297165632301903
g0021,g0681+g0422,0.03904783221896646
g0022,g0681+g0422,0.07867380585021841
g0023,g0681+g0422,0.18141900159479654
g0024,g0681+g0422,0.20339900391613347
g0025,g0681+g0422,1.8247263682077692
g0026,g0681+g0422,0.4090986298816546
g0027,g0681+g0422,2.0818116015946693
g0028,g0681+g0422,0.06254047218369146
g0029,g0681+g0422,1.7587686441214294
g0030,g0681+g0422,0.038342737459257925
g0031,g0681+g0422,0.2201728180115935
g0032,g0681+g0422,0.25879080404783245
g0033,g0681+g0422,0.6299480253563199
g0034,g0681+g0422,0.013152437697518053
g0035,g0681+g0422,0.21166494096455124
g0036,g0681+g0422,0.5680808342839812
g0037,g0681+g0422,0.00244179779811096
g0038,g0681+g0422,3.818638753093977
g0039,g0681+g0422,0.5913368798908827
g0040,g0681+g0422,0.016279389477178986
g0041,g0681+g0422,0.5270791843128524
g0042,g0681+g0422,0.14673078572828907
g0043,g0681+g0422,2.1740210703565257
g0044,g0681+g0422,0.37900248985553386
g0045,g0681+g0422,0.8567108354058282
g0046,g0681+g0422,0.6129300953497171
g0047,g0681+g0422,4.284842373645864
g0048,g0681+g0422,2.7217509175734635
g0049,g0681+g0422,1.269151155801631
g0050,g0681+g0422,0.06830608416828866
g0051,g0681+g0422,1.3627727718889726
g0052,g0681+g0422,0.03525597656458465
g0053,g0681+g0422,0.04825288309834639
g0054,g0681+g0422,0.13735551910885055
g0055,g0681+g0422,0.9537929018397493
g0056,g0681+g0422,0.05846461437437482
g0057,g0681+g0422,0.0627707272898478
g0058,g0681+g0422,0.8209348046037115
g0059,g0681+g0422,0.6501469456357005
g0060,g0681+g0422,0.5043631964701283
g0061,g0681+g0422,0.1568764297800511
g0062,g0681+g0422,0.046213172016899465
g0063,g0681+g0422,1.327084213037419
g0064,g0681+g0422,0.2393161138984648
g0065,g0681+g0422,0.8184164677559242
g0066,g0681+g0422,0.25498824050418345
g0067,g0681+g0422,0.04123320971489446
g0068,g0681+g0422,0.045177550318467596
g0069,g0681+g0422,0.04597850490345598
g0070,g0681+g0422,0.03665225221526455
g0071,g0681+g0422,0.04634866369964632
g0072,g0681+g0422,0.7622299135622976
g0073,g0681+g0422,0.4782474201302646
g0074,g0681+g0422,1.6474309616115823
g0075,g0681+g0422,1.075572088455137
g0076,g0681+g0422,0.012523612486931252
g0077,g0681+g0422,4.525774921078309
g0078,g0681+g0422,0.03323502570793562
g0079,g0681+g0422,0.0026015126293665353
g0080,g0681+g0422,0.02643111117053555
g0081,g0681+g0422,0.5246963345038669
g0082,g0681+g0422,3.3240637992870714
g0083,g0681+g0422,0.2842481739730972
g0084,g0681+g0422,0.02867817097706407
g0085,g0681+g0422,0.06713211709023649
g0086,g0681+g0422,0.39864181226228895
g0087,g0681+g0422,0.016080407646238724
g0088,g0681+g0422,0.04616347207485901
g0089,g0681+g0422,0.7820590674483554
g0090,g0681+g0422,0.16193736550207335
g0091,g0681+g0422,0.2140973894411645
g0092,g0681+g0422,0.48129517808345135
g0093,g0681+g0422,3.2438224153484656
g0094,g0681+g0422,3.8015114130768146
g0095,g0681+g0422,0.28395021021344946
g0096,g0681+g0422,1.0163133637186168
g0097,g0681+g0422,0.3339675206036914
g0098,g0681+g0422,0.07826717412875353
g0099,g0681+g0422,0.09773371345536089
g0100,g0681+g0422,0.20115709330476095
g0101,g0681+g0422,0.07473651190875927
g0102,g0681+g0422,0.40742789623030806
g0103,g0681+g0422,3.780357660368247
g0104,g0681+g0422,0.4032836238112797
g0105,g0681+g0422,3.2476714662973274
g0106,g0681+g0422,3.6470191095780535
g0107,g0681+g0422,0.4037008207394141
g0108,g0681+g0422,1.1444346696067744
g0109,g0681+g0422,0.027524275420299726
g0110,g0681+g0422,0.5591464631619918
g0111,g0681+g0422,3.453808235824977
g0112,g0681+g0422,0.36040894621659414
g0113,g0681+g0422,3.3674545326214163
g0114,g0681+g0422,0.5141979494178501
g0115,g0681+g0422,0.14436176079505178
g0116,g0681+g0422,0.21045337493855087
g0117,g0681+g0422,1.370350399815873
g0118,g0681+g0422,0.02442920739327499
g0119,g0681+g0422,0.1468355145674979
g0120,g0681+g0422,0.18643468376148253
g0121,g0681+g0422,0.34406841312293124
g0122,g0681+g0422,0.8855155136339343
g0123,g0681+g0422,1.8239643234437524
g0124,g0681+g0422,1.506034706920901
g0125,g0681+g0422,1.576834834463763
g0126,g0681+g0422,0.1362747441236178
g0127,g0681+g0422,3.3630970342226103
g0128,g0681+g0422,0.08321627055314304
g0129,g0681+g0422,3.65387427691797
g0130,g0681+g0422,1.6448224531267717
g0131,g0681+g0422,0.29449247219240404
g0132,g0681+g0422,0.1063483549888589
g0133,g0681+g0422,1.4955518543556818
g0134,g0681+g0422,0.44435703962417195
g0135,g0681+g0422,0.22079835956186822
g0136,g0681+g0422,0.03802859196056023
g0137,g0681+g0422,0.7491232973838944
