gene,perturbation,expression
g0344,g0924+g0852,0.12738760805786123
g0345,g0924+g0852,0.27936884658605543
g0346,g0924+g0852,0.1682026985480311
g0347,g0924+g0852,0.7216666084385659
g0348,g0924+g0852,0.1889325064419811
g0349,g0924+g0852,1.0278568449516206
g0350,g0924+g0852,2.7402381007645076
g0351,g0924+g0852,0.045230160601332524
g0352,g0924+g0852,0.06362133743480435
g0353,g0924+g0852,3.453165999220936
g0354,g0924+g0852,0.95450287522183
g0355,g0924+g0852,1.4780445690894277
g0356,g0924+g0852,2.738804172997631
g0357,g0924+g0852,0.31195239895600013
g0358,g0924+g0852,0.10557101453706448
g0359,g0924+g0852,0.048240788135383524
g0360,g0924+g0852,0.06690993179023333
g0361,g0924+g0852,0.41776892609208705
g0362,g0924+g0852,3.974671768415644
g0363,g0924+g0852,0.759168917618481
g0364,g0924+g0852,0.06287967676360545
g0365,g0924+g0852,1.206230575480598
g0366,g0924+g0852,1.1995134627585213
g0367,g0924+g0852,1.3494029296576069
g0368,g0924+g0852,0.39129674246703344
g0369,g0924+g0852,0.07787764444320888
g0370,g0924+g0852,0.08641225581439127
g0371,g0924+g0852,0.007453081413166567
g0372,g0924+g0852,0.04689508437705279
g0373,g0924+g0852,0.5293563899710556
g0374,g0924+g0852,1.2341515002586083
g0375,g0924+g0852,0.05292385274884572
g0376,g0924+g0852,0.6066001114161046
g0377,g0924+g0852,0.7861684671009191
g0378,g0924+g0852,0.09488764772116628
g0379,g0924+g0852,0.043742408827655226
g0380,g0924+g0852,0.07941247664457808
g0381,g0924+g0852,0.40332453036313526
g0382,g0924+g0852,0.3954690122518064
g0383,g0924+g0852,0.08804663789277707
g0384,g0924+g0852,2.7953228113890427
g0385,g0924+g0852,0.6197819964503153
g0386,g0924+g0852,0.3099089469878013
g0387,g0924+g0852,0.9718063697973717
g0388,g0924+g0852,1.0338453015778175
g0389,g0924+g0852,0.16129038369514828
g0390,g0924+g0852,3.287223659537025
g0391,g0924+g0852,3.6816574206970603
g0392,g0924+g0852,0.5419188743686074
g0393,g0924+g0852,4.064876551646952
g0394,g0924+g0852,0.13865836324771566
g0395,g0924+g0852,0.6014834570988933
g0396,g0924+g0852,3.441033752851016
g0397,g0924+g0852,1.2551733831821554
g0398,g0924+g0852,1.8491733176483098
g0399,g0924+g0852,0.655324911674517
g0400,g0924+g0852,2.195723397145886
g0401,g0924+g0852,0.16624125498963424
g0402,g0924+g0852,3.1836236385205585
g0403,g0924+g0852,0.1711728938506644
g0404,g0924+g0852,0.9598590071035756
g0405,g0924+g0852,1.6231356768853626
g0406,g0924+g0852,0.8689306114963484
g0407,g0924+g0852,0.3859648415382162
g0408,g0924+g0852,1.8015443104285056
g0409,g0924+g0852,0.03666542373062376
g0410,g0924+g0852,1.6431465149295346
g0411,g0924+g0852,1.7545966142722014
g0412,g0924+g0852,2.074005481124734
g0413,g0924+g0852,0.04969295672372436
g0414,g0924+g0852,1.859491268901531
g0415,g0924+g0852,0.09675762165013894
g0416,g0924+g0852,0.2683626705371471
g0417,g0924+g0852,0.014427856322785407
g0418,g0924+g0852,0.051463310647347785
g0419,g0924+g0852,0.5996816102352918
g0420,g0924+g0852,3.1041708724605614
g0421,g0924+g0852,0.3291697755090516
g0422,g0924+g0852,0.010552194807786557
g0423,g0924+g0852,0.43656587902683314
g0424,g0924+g0852,0.317578980980862
g0425,g0924+g0852,0.026590489298471586
g0426,g0924+g0852,0.4253718064154113
g0427,g0924+g0852,1.1411450469771984
g0428,g0924+g0852,0.10187841606082129
g0429,g0924+g0852,0.5982684402062678
g0430,g0924+g0852,0.42061558233747554
g0431,g0924+g0852,0.035754883567554005
g0432,g0924+g0852,0.3179982893570426
g0433,g0924+g0852,0.05302083800438075
g0434,g0924+g0852,0.8884020745957363
g0435,g0924+g0852,0.20076136299371558
g0436,g0924+g0852,1.971070101495441
g0437,g0924+g0852,0.2685617429232736
g0438,g0924+g0852,2.082556176000951
g0439,g0924+g0852,1.296856633273682
g0440,g0924+g0852,1.2575918934484442
g0441,g0924+g0852,0.09862048480207668
g0442,g0924+g0852,0.33840434534199676
g0443,g0924+g0852,0.1785946187250752
g0444,g0924+g0852,0.05881616598459753
g0445,g0924+g0852,0.4577405656172516
g0446,g0924+g0852,0.9702292037285198
g0447,g0924+g0852,1.1270530257504001
g0448,g0924+g0852,1.4927809482762877
g0449,g0924+g0852,0.05675854887057731
g0450,g0924+g0852,0.060390392692837414
g0451,g0924+g0852,0.33994188661250363
g0452,g0924+g0852,0.04421842285544945
g0453,g0924+g0852,0.06498349174237059
g0454,g0924+g0852,2.499541102707939
g0455,g0924+g0852,0.0633376518695389
g0456,g0924+g0852,0.07114581970833792
g0457,g0924+g0852,0.070879561713184
g0458,g0924+g0852,0.0015561831746457233
g0459,g0924+g0852,0.9210181958351891
g0460,g0924+g0852,0.9873936808387103
g0461,g0924+g0852,0.11587077302921306
g0462,g0924+g0852,0.03647196814698508
g0463,g0924+g0852,0.1202543903826089
g0464,g0924+g0852,0.6093608168665685
g0465,g0924+g0852,0.40937392636080416
g0466,g0924+g0852,0.01255736225735956
g0467,g0924+g0852,3.5306229597923195
g0468,g0924+g0852,0.8081272290460955
g0469,g0924+g0852,0.3790007355678374
g0470,g0924+g0852,1.5119044711770515
g0471,g0924+g0852,0.05602612425270593
g0472,g0924+g0852,0.5410612888773293
g0473,g0924+g0852,0.908080911940693
g0474,g0924+g0852,1.7403972791898377
g0475,g0924+g0852,1.5331202289356156
g0476,g0924+g0852,0.3958768217137824
g0477,g0924+g0852,0.6739753150067129
g0478,g0924+g0852,0.29296789595643563
g0479,g0924+g0852,0.41216831288377287
g0480,g0924+g0852,0.02229256395626712
g0481,g0924+g0852,0.6494059305283896
g0482,g0924+g0852,0.9523884001744983
g0483,g0924+g0852,0.1938008255500248
g0484,g0924+g0852,0.16414682128727964
g0485,g0924+g0852,1.354199500198385
g0486,g0924+g0852,2.9852569500895374
g0487,g0924+g0852,2.4296804873768614
g0488,g0924+g0852,0.4011514855207987
g0489,g0924+g0852,0.040078608877318435
g0490,g0924+g0852,0.9532716818256834
g0491,g0924+g0852,0.02711243371534121
g0492,g0924+g0852,0.09831377913811253
g0493,g0924+g0852,0.02401534710095191
g0494,g0924+g0852,0.9567156433742964
g0495,g0924+g0852,1.2804115722052702
g0496,g0924+g0852,4.809149443268522
g0497,g0924+g0852,0.3656411587274335
g0498,g0924+g0852,0.46046212402662157
g0499,g0924+g0852,1.2570713990260534
g0500,g0924+g0852,0.07575408754238669
g0501,g0924+g0852,0.6970646424145645
g0502,g0924+g0852,0.9860813536685724
g0503,g0924+g0852,0.30525392737093926
g0504,g0924+g0852,3.41294311339058
g0505,g0924+g0852,1.1936505600476872
g0506,g0924+g0852,4.778037621065284
g0507,g0924+g0852,3.6422818376328996
g0508,g0924+g0852,3.4927365647449284
g0509,g0924+g0852,1.7246270065840754
g0510,g0924+g0852,0.013464297498063714
g0511,g0924+g0852,4.13994337664187
g0512,g0924+g0852,0.522564778615092
g0513,g0924+g0852,0.07277980148721357
g0514,g0924+g0852,0.9538940868870696
g0515,g0924+g0852,0.08644212427787774
g0516,g0924+g0852,1.0111701286188046
g0517,g0924+g0852,1.779238594185125
g0518,g0924+g0852,0.07491106870589935
g0519,g0924+g0852,1.1251594710735089
g0520,g0924+g0852,0.03372004632238394
g0521,g0924+g0852,0.04286030490721432
g0522,g0924+g0852,0.39271156392511997
g0523,g0924+g0852,0.3604710966381846
g0524,g0924+g0852,0.3658628110787455
g0525,g0924+g0852,0.6800248285661588
g0526,g0924+g0852,0.20234150494768186
g0527,g0924+g0852,0.07573483210064316
g0528,g0924+g0852,0.7749221674311233
g0529,g0924+g0852,0.28881300142799493
g0530,g0924+g0852,0.5481133291656879
g0531,g0924+g0852,3.557946098201966
g0532,g0924+g0852,0.35673358938194405
g0533,g0924+g0852,0.6800851676507732
g0534,g0924+g0852,0.990268945585791
g0535,g0924+g0852,0.9303210454605328
g0536,g0924+g0852,1.5387511784413235
g0537,g0924+g0852,0.8376814459643175
g0538,g0924+g0852,1.3810762712574158
g0539,g0924+g0852,0.05380328971046306
g0540,g0924+g0852,0.11673135922148732
g0541,g0924+g0852,0.04609911560414524
g0542,g0924+g0852,0.4111155489092541
g0543,g0924+g0852,0.8234426232145515
g0544,g0924+g0852,1.06376443228163
g0545,g0924+g0852,0.23844080408094834
g0546,g0924+g0852,0.18370251181942895
g0547,g0924+g0852,0.41534111330682777
g0548,g0924+g0852,0.055414020981014125
g0549,g0924+g0852,1.2953380692360175
g0550,g0924+g0852,1.0225051193760892
g0551,g0924+g0852,0.8737920831531101
g0552,g0924+g0852,0.4427220567532727
g0553,g0924+g0852,0.7500313239011906
g0554,g0924+g0852,1.4997777791505236
g0555,g0924+g0852,0.09955340081491074
g0556,g0924+g0852,0.5363494558418818
g0557,g0924+g0852,0.4795081790682739
g0558,g0924+g0852,0.4404861653662925
g0559,g0924+g0852,0.06913190011491238
g0560,g0924+g0852,0.04132836961665884
g0561,g0924+g0852,0.09707172086805121
g0562,g0924+g0852,1.773564447758498
g0563,g0924+g0852,0.10893556117327391
g0564,g0924+g0852,0.002061155977872232
g0565,g0924+g0852,0.17215865742667846
g0566,g0924+g0852,0.995650694571274
g0567,g0924+g0852,1.0717927619409313
g0568,g0924+g0852,0.09519537243163233
g0569,g0924+g0852,0.024472516497118343
g0570,g0924+g0852,1.4767923155855998
g0571,g0924+g0852,0.7478805174494702
g0572,g0924+g0852,2.3568862340498207
g0573,g0924+g0852,0.035460200528445555
g0574,g0924+g0852,0.20031351935151606
g0575,g0924+g0852,0.5015076062100117
g0576,g0924+g0852,0.5716476499094146
g0577,g0924+g0852,0.8431793956456781
g0578,g0924+g0852,0.41015405003100347
g0579,g0924+g0852,0.08250476560421795
g0580,g0924+g0852,0.12269814196967192
g0581,g0924+g0852,1.6121418559890737
g0582,g0924+g0852,0.29556230666746675
g0583,g0924+g0852,2.9405625435376157
g0584,g0924+g0852,2.0925876664784915
g0585,g0924+g0852,0.07133672712307756
g0586,g0924+g0852,1.3552392280321237
g0587,g0924+g0852,0.6944172961554477
g0588,g0924+g0852,1.5854298793455068
g0589,g0924+g0852,3.7275191893236252
g0590,g0924+g0852,0.09297427186071876
g0591,g0924+g0852,3.322206113146785
g0592,g0924+g0852,0.7837529499088464
g0593,g0924+g0852,0.15423166772630892
g0594,g0924+g0852,0.42988790831820967
g0595,g0924+g0852,2.2112070178635115
g0596,g0924+g0852,0.07508129940309258
g0597,g0924+g0852,0.6103172869335759
g0598,g0924+g0852,0.0387895653161124
g0599,g0924+g0852,0.4993431005372265
g0600,g0924+g0852,0.10577206492552618
g0601,g0924+g0852,4.505888431191066
g0602,g0924+g0852,0.569314716080953
g0603,g0924+g0852,0.5971769514704618
g0604,g0924+g0852,0.009174539576998729
g0605,g0924+g0852,0.3717923732032113
g0606,g0924+g0852,0.29294635554034476
g0607,g0924+g0852,0.5740304214243631
g0608,g0924+g0852,0.5868622524550757
g0609,g0924+g0852,0.38596929574858263
g0610,g0924+g0852,3.9502612498367418
g0611,g0924+g0852,3.6856385593553416
g0612,g0924+g0852,0.055879270397418836
g0613,g0924+g0852,0.14133182938789754
g0614,g0924+g0852,0.49745447578436514
g0615,g0924+g0852,4.366643414437668
g0616,g0924+g0852,1.5330217888379054
g0617,g0924+g0852,1.298967071752199
g0618,g0924+g0852,0.012696749451157617
g0619,g0924+g0852,0.15986022518770548
g0620,g0924+g0852,3.941245840071921
g0621,g0924+g0852,3.801001437589848
g0622,g0924+g0852,1.5314592043536197
g0623,g0924+g0852,0.5654180487030391
g0624,g0924+g0852,0.10406730882989086
g0625,g0924+g0852,0.046077362563933515
g0626,g0924+g0852,0.2547008777336942
g0627,g0924+g0852,0.4437799379601213
g0628,g0924+g0852,0.07071882027938686
g0629,g0924+g0852,1.0018341354410807
g0630,g0924+g0852,1.615417415479515
g0631,g0924+g0852,0.023329548627099725
g0632,g0924+g0852,0.2405218049991431
g0633,g0924+g0852,0.38927042157541486
g0634,g0924+g0852,0.22920100533739085
g0635,g0924+g0852,0.04418658848933115
g0636,g0924+g0852,4.132334462819831
g0637,g0924+g0852,1.1390678234458873
g0638,g0924+g0852,0.022033512913510734
g0639,g0924+g0852,1.2790090528328835
g0640,g0924+g0852,0.34957775035307564
g0641,g0924+g0852,0.22277282855072017
g0642,g0924+g0852,0.4620261013782705
g0643,g0924+g0852,2.081879217700802
g0644,g0924+g0852,0.01819053027052295
g0645,g0924+g0852,0.04807455198496345
g0646,g0924+g0852,0.07003896398316542
g0647,g0924+g0852,1.362458995201751
g0648,g0924+g0852,0.4042754838201154
g0649,g0924+g0852,0.0505550652348912
g0650,g0924+g0852,0.19569664995595937
g0651,g0924+g0852,0.057231774987831184
g0652,g0924+g0852,0.5453941672865132
g0653,g0924+g0852,1.249730009510761
g0654,g0924+g0852,0.23208866006771095
g0655,g0924+g0852,1.0554222918503122
g0656,g0924+g0852,1.560682938105959
g0657,g0924+g0852,0.6198013195441112
g0658,g0924+g0852,0.05225879691925443
g0659,g0924+g0852,0.1029538065722863
g0660,g0924+g0852,2.073839603034958
g0661,g0924+g0852,0.3564988418840674
g0662,g0924+g0852,0.40475626558035227
g0663,g0924+g0852,0.0951468370461974
g0664,g0924+g0852,3.780882621020881
g0665,g0924+g0852,2.02367203941444
g0666,g0924+g0852,1.766986736761492
g0667,g0924+g0852,2.6852574906716793
g0668,g0924+g0852,4.327118016096155
g0669,g0924+g0852,0.04283339802287103
g0670,g0924+g0852,0.4523480865230662
g0671,g0924+g0852,3.191339594233006
g0672,g0924+g0852,1.3553602255764847
g0673,g0924+g0852,0.481926194099709
g0674,g0924+g0852,0.0503594684955445
g0675,g0924+g0852,4.03905782002623
g0676,g0924+g0852,0.4006265300083453
g0677,g0924+g0852,0.187882287800421
g0678,g0924+g0852,0.26339506780466027
g0679,g0924+g0852,0.06751306056476702
g0680,g0924+g0852,0.7942613019612546
g0681,g0924+g0852,0.001440197191970304
g0682,g0924+g0852,0.24909941644559971
g0683,g0924+g0852,0.3382602191084583
g0684,g0924+g0852,0.03056505496558473
g0685,g0924+g0852,0.37857901906188013
g0686,g0924+g0852,0.390829755732383
g0687,g0924+g0852,0.8638388680247187
g0688,g0924+g0852,0.9375837832898714
g0689,g0924+g0852,0.43168591560427494
g0690,g0924+g0852,1.1539763756457606
g0691,g0924+g0852,0.1230495103468393
g0692,g0924+g0852,0.10534636238916933
g0693,g0924+g0852,0.6945497616373915
g0694,g0924+g0852,0.3064284971877221
g0695,g0924+g0852,3.763082021778401
g0696,g0924+g0852,0.00166054079904554
g0697,g0924+g0852,0.004115386051122227
g0698,g0924+g0852,0.016624496846953277
g0699,g0924+g0852,0.05943016027007719
g0700,g0924+g0852,2.871368972658776
g0701,g0924+g0852,1.046414360907655
g0702,g0924+g0852,0.08090600693187927
g0703,g0924+g0852,3.961630333224719
g0704,g0924+g0852,0.056717509112106296
g0705,g0924+g0852,0.3383877858590988
g0706,g0924+g0852,0.639920982619434
g0707,g0924+g0852,0.01208937214340233
g0708,g0924+g0852,1.4441885878541532
g0709,g0924+g0852,0.40580357355325497
g0710,g0924+g0852,2.6905984854285947
g0711,g0924+g0852,0.12598023176895515
g0712,g0924+g0852,1.37285902688153
g0713,g0924+g0852,0.45392305393954746
g0714,g0924+g0852,3.2755166118047816
g0715,g0924+g0852,3.061716617854624
g0716,g0924+g0852,0.3310159314536479
g0717,g0924+g0852,2.374814828898952
g0718,g0924+g0852,0.32188421321558386
g0719,g0924+g0852,0.04497206499753583
g0720,g0924+g0852,0.07292582217622547
g0721,g0924+g0852,0.3667159900404994
g0722,g0924+g0852,0.04872857567722079
g0723,g0924+g0852,0.039884650935414254
g0724,g0924+g0852,0.1753627421461779
g0725,g0924+g0852,0.9629041939526217
g0726,g0924+g0852,0.8452238036823917
g0727,g0924+g0852,0.6721648301059734
g0728,g0924+g0852,1.071121910330541
g0729,g0924+g0852,0.13465240814185922
g0730,g0924+g0852,0.47872094513083985
g0731,g0924+g0852,0.7639375096527724
g0732,g0924+g0852,0.05286827040766667
g0733,g0924+g0852,0.05529526415557176
g0734,g0924+g0852,0.08314165400777195
g0735,g0924+g0852,0.11430182433024422
g0736,g0924+g0852,0.559919764926352
g0737,g0924+g0852,0.7020381060064815
g0738,g0924+g0852,0.0248874924941291
g0739,g0924+g0852,2.838384494332792
g0740,g0924+g0852,0.45137295971358987
g0741,g0924+g0852,1.9148776464408042
g0742,g0924+g0852,2.6820288649626165
g0743,g0924+g0852,4.015941809240124
g0744,g0924+g0852,0.007845600325130254
g0745,g0924+g0852,1.2332055325812827
g0746,g0924+g0852,2.23917678264419
g0747,g0924+g0852,0.1296617928803835
g0748,g0924+g0852,0.052823768217601236
g0749,g0924+g0852,0.29992961309825306
g0750,g0924+g0852,0.04332552807993134
g0751,g0924+g0852,0.029243530450769644
g0752,g0924+g0852,0.36819945498282414
g0753,g0924+g0852,0.12649526262227276
g0754,g0924+g0852,0.2783051082138775
g0755,g0924+g0852,3.2719274604933473
g0756,g0924+g0852,0.39476400486357094
g0757,g0924+g0852,0.13379654426836696
g0758,g0924+g0852,0.42110318589700485
g0759,g0924+g0852,0.31513225913180587
g0760,g0924+g0852,0.10171226370554604
g0761,g0924+g0852,0.051353872320404566
g0762,g0924+g0852,0.7208144603909294
g0763,g0924+g0852,0.030226569533608257
g0764,g0924+g0852,0.4605587787502574
g0765,g0924+g0852,0.15848767129058478
g0766,g0924+g0852,0.6442858240892944
g0767,g0924+g0852,3.692325735611462
g0768,g0924+g0852,0.9657301881305365
g0769,g0924+g0852,0.10110961906722411
g0770,g0924+g0852,0.3298591212778582
g0771,g0924+g0852,0.4118507883829242
g0772,g0924+g0852,0.5392954665480779
g0773,g0924+g0852,0.293513868231696
g0774,g0924+g0852,1.0219348130645152
g0775,g0924+g0852,0.020190722107832664
g0776,g0924+g0852,3.865832113281038
g0777,g0924+g0852,0.1312821461529151
g0778,g0924+g0852,0.12099517858570255
g0779,g0924+g0852,0.05757980632847553
g0780,g0924+g0852,0.0294742194811041
g0781,g0924+g0852,0.5649690282621564
g0782,g0924+g0852,3.370905704852763
g0783,g0924+g0852,0.9985262006852144
g0784,g0924+g0852,0.0724203269193322
g0785,g0924+g0852,0.7072080835874507
g0786,g0924+g0852,0.8116754209166085
g0787,g0924+g0852,0.009659691412468991
g0788,g0924+g0852,0.37068715772030336
g0789,g0924+g0852,2.930253459384992
g0790,g0924+g0852,0.8776913076702768
g0791,g0924+g0852,4.121281863197968
g0792,g0924+g0852,3.008815542104524
g0793,g0924+g0852,0.11962167612567255
g0794,g0924+g0852,0.04834972717229359
g0795,g0924+g0852,1.4922708091085193
g0796,g0924+g0852,0.3465392251435129
g0797,g0924+g0852,0.8105929059964779
g0798,g0924+g0852,4.3207112077156555
g0799,g0924+g0852,0.6492774965172496
g0800,g0924+g0852,0.35833091878412804
g0801,g0924+g0852,1.210923497708331
g0802,g0924+g0852,0.04462034635440097
g0803,g0924+g0852,0.1365984319644034
g0804,g0924+g0852,0.13875420573099564
g0805,g0924+g0852,0.028243438692504962
g0806,g0924+g0852,0.3297627625427695
g0807,g0924+g0852,0.05426909254388172
g0808,g0924+g0852,2.122718156377311
g0809,g0924+g0852,1.8112124893157104
g0810,g0924+g0852,0.6410360642133195
g0811,g0924+g0852,0.5194411873578506
g0812,g0924+g0852,0.9039253761953381
g0813,g0924+g0852,1.7282320718194124
g0814,g0924+g0852,1.188009504840394
g0815,g0924+g0852,1.8079628717800942
g0816,g0924+g0852,0.8569941698972436
g0817,g0924+g0852,0.8082569067616376
g0818,g0924+g0852,0.26424232887049776
g0819,g0924+g0852,0.11480687269363754
g0820,g0924+g0852,0.3731001885968018
g0821,g0924+g0852,2.149842454497442
g0822,g0924+g0852,0.06026970576026928
g0823,g0924+g0852,0.32741369926238745
g0824,g0924+g0852,0.04400552877262316
g0825,g0924+g0852,0.3345385658995401
g0826,g0924+g0852,0.013916385678885519
g0827,g0924+g0852,0.008559648450666818
g0828,g0924+g0852,0.06515846841470345
g0829,g0924+g0852,0.035825208839795855
g0830,g0924+g0852,1.839116478854459
g0831,g0924+g0852,0.27778955324325527
g0832,g0924+g0852,2.4842593828717976
g0833,g0924+g0852,1.3052413526788536
g0834,g0924+g0852,3.1283397725500177
g0835,g0924+g0852,0.06212716369018305
g0836,g0924+g0852,0.7171691473811123
g0837,g0924+g0852,1.6645991504655453
g0838,g0924+g0852,0.21324823989424235
g0839,g0924+g0852,0.2684412837243538
g0840,g0924+g0852,3.410399767633607
g0841,g0924+g0852,0.6127884118326459
g0842,g0924+g0852,0.434514527553439
g0843,g0924+g0852,0.003383203289532132
g0844,g0924+g0852,0.04647147211211992
g0845,g0924+g0852,0.2771294210850222
g0846,g0924+g0852,0.48636175697094747
g0847,g0924+g0852,1.6820390300076387
g0848,g0924+g0852,3.199641052410788
g0849,g0924+g0852,3.3308418043142005
g0850,g0924+g0852,1.7336488682993454
g0851,g0924+g0852,3.7203554584602965
g0852,g0924+g0852,0.017819673114605094
g0853,g0924+g0852,1.031599760223626
g0854,g0924+g0852,0.14049948010389005
g0855,g0924+g0852,0.5835432314772077
g0856,g0924+g0852,0.4424148881054032
g0857,g0924+g0852,0.44941214421219683
g0858,g0924+g0852,1.0966131135060264
g0859,g0924+g0852,0.6224498549712691
g0860,g0924+g0852,1.1208451221117317
g0861,g0924+g0852,0.030324120900491924
g0862,g0924+g0852,1.4635397006244162
g0863,g0924+g0852,0.4755098097706259
g0864,g0924+g0852,2.2293903911031334
g0865,g0924+g0852,0.12722225594634307
g0866,g0924+g0852,1.0190205827337788
g0867,g0924+g0852,1.6871725812979645
g0868,g0924+g0852,0.0352340186769915
g0869,g0924+g0852,1.9494459795583452
g0870,g0924+g0852,0.589995606209351
g0871,g0924+g0852,1.110627070707905
g0872,g0924+g0852,0.577192363933184
g0873,g0924+g0852,0.03211876846301937
g0874,g0924+g0852,0.8829624496807233
g0875,g0924+g0852,3.8667810317408424
g0876,g0924+g0852,0.5631743161003091
g0877,g0924+g0852,0.39372042348561026
g0878,g0924+g0852,0.3856788290363861
g0879,g0924+g0852,1.1148216810520986
