gene,perturbation,expression
g0582,g0927+g0186,1.33343571765386
g0583,g0927+g0186,2.9167304137342893
g0584,g0927+g0186,2.0182868991030665
g0585,g0927+g0186,0.4543155329798901
g0586,g0927+g0186,0.5768090438373147
g0587,g0927+g0186,0.0
g0588,g0927+g0186,1.1022991014390868
g0589,g0927+g0186,3.649313360978959
g0590,g0927+g0186,0.24884482137724337
g0591,g0927+g0186,3.619064913237284
g0592,g0927+g0186,0.17657771141076636
g0593,g0927+g0186,0.0
g0594,g0927+g0186,0.0
g0595,g0927+g0186,1.853692629513345
g0596,g0927+g0186,0.9016401461311448
g0597,g0927+g0186,0.0
g0598,g0927+g0186,0.00823394505288956
g0599,g0927+g0186,0.0
g0600,g0927+g0186,0.4509078581206078
g0601,g0927+g0186,4.928603723823009
g0602,g0927+g0186,0.3872003620835761
g0603,g0927+g0186,0.21335397914711424
g0604,g0927+g0186,0.0
g0605,g0927+g0186,0.0
g0606,g0927+g0186,0.23567625329792818
g0607,g0927+g0186,0.8942659240708957
g0608,g0927+g0186,0.21123094851211366
g0609,g0927+g0186,0.0
g0610,g0927+g0186,4.361371001985798
g0611,g0927+g0186,4.033597215461345
g0612,g0927+g0186,0.19527459147791876
g0613,g0927+g0186,0.06355574516444756
g0614,g0927+g0186,0.2288705615894283
g0615,g0927+g0186,4.834257230806553
g0616,g0927+g0186,0.6731368148046951
g0617,g0927+g0186,0.0
g0618,g0927+g0186,0.053187696196621254
g0619,g0927+g0186,0.12138276840946438
g0620,g0927+g0186,4.323125074775078
g0621,g0927+g0186,3.714697247462649
g0622,g0927+g0186,1.4465861573695298
g0623,g0927+g0186,0.9304294684962598
g0624,g0927+g0186,0.19769326153636213
g0625,g0927+g0186,0.0
g0626,g0927+g0186,0.13508318889161836
g0627,g0927+g0186,0.3883325768029501
g0628,g0927+g0186,0.1549831099675161
g0629,g0927+g0186,0.184466082846728
g0630,g0927+g0186,1.9302317113411949
g0631,g0927+g0186,0.0
g0632,g0927+g0186,0.6659618328075332
g0633,g0927+g0186,0.0
g0634,g0927+g0186,0.8692783453749402
g0635,g0927+g0186,0.0
g0636,g0927+g0186,4.608764099489071
g0637,g0927+g0186,0.6080410904896814
g0638,g0927+g0186,0.010995247360135046
g0639,g0927+g0186,1.3782589748461997
g0640,g0927+g0186,0.3396298668070593
g0641,g0927+g0186,0.4882592648188927
g0642,g0927+g0186,0.6998755502687614
g0643,g0927+g0186,1.9550312803927778
g0644,g0927+g0186,0.10640402413766967
g0645,g0927+g0186,0.0
g0646,g0927+g0186,0.3101312894308085
g0647,g0927+g0186,2.4702026957851086
g0648,g0927+g0186,0.03904518629123898
g0649,g0927+g0186,0.14320460693219045
g0650,g0927+g0186,0.5035159801442306
g0651,g0927+g0186,0.16963453855675795
g0652,g0927+g0186,0.8523669909976604
g0653,g0927+g0186,0.18300816462384228
g0654,g0927+g0186,0.4648058954171178
g0655,g0927+g0186,0.09566016057147364
g0656,g0927+g0186,2.0097912981684023
g0657,g0927+g0186,0.32846973155595394
g0658,g0927+g0186,0.13475578078928013
g0659,g0927+g0186,0.18397890442979697
g0660,g0927+g0186,0.06131782624130988
g0661,g0927+g0186,1.1867059672017357
g0662,g0927+g0186,1.0781110272260266
g0663,g0927+g0186,0.050627630264992673
g0664,g0927+g0186,3.678555854936772
g0665,g0927+g0186,1.6133216705162732
g0666,g0927+g0186,1.7720366959866665
g0667,g0927+g0186,2.3206281046438373
g0668,g0927+g0186,4.67249154758943
g0669,g0927+g0186,0.0
g0670,g0927+g0186,0.8542433703997326
g0671,g0927+g0186,2.903826821271861
g0672,g0927+g0186,1.753861094897412
g0673,g0927+g0186,0.5064726144824553
g0674,g0927+g0186,0.0
g0675,g0927+g0186,4.190226882593395
g0676,g0927+g0186,0.11116167717857287
g0677,g0927+g0186,0.0
g0678,g0927+g0186,0.20042400007752575
g0679,g0927+g0186,0.33001049124364923
g0680,g0927+g0186,0.7722641075949113
g0681,g0927+g0186,0.0023596852091476886
g0682,g0927+g0186,0.2708906923151911
g0683,g0927+g0186,0.6834284061479639
g0684,g0927+g0186,0.06739453431421075
g0685,g0927+g0186,0.9982698075095269
g0686,g0927+g0186,0.1916280949718243
g0687,g0927+g0186,1.0697437609945686
g0688,g0927+g0186,0.0
g0689,g0927+g0186,0.2693595443742531
g0690,g0927+g0186,0.6762649837563514
g0691,g0927+g0186,0.3296242714795957
g0692,g0927+g0186,0.0
g0693,g0927+g0186,0.07138289392883723
g0694,g0927+g0186,0.07968337866994576
g0695,g0927+g0186,3.7568757139346665
g0696,g0927+g0186,0.0
g0697,g0927+g0186,0.0013207484726788414
g0698,g0927+g0186,0.015360881503116795
g0699,g0927+g0186,0.04760576968898234
g0700,g0927+g0186,3.694457234923759
g0701,g0927+g0186,1.7482121147579892
g0702,g0927+g0186,0.16982755981903289
g0703,g0927+g0186,4.247822218925271
g0704,g0927+g0186,0.0
g0705,g0927+g0186,0.5289960984573242
g0706,g0927+g0186,0.0
g0707,g0927+g0186,0.0
g0708,g0927+g0186,0.26121500291513255
g0709,g0927+g0186,0.0
g0710,g0927+g0186,2.6612982473382374
g0711,g0927+g0186,0.1983498328416012
g0712,g0927+g0186,0.9054212984028136
g0713,g0927+g0186,0.2194235729138414
g0714,g0927+g0186,3.4637505790719745
g0715,g0927+g0186,3.2391543543514074
g0716,g0927+g0186,0.17818383327747994
g0717,g0927+g0186,1.3736525671278592
g0718,g0927+g0186,0.0
g0719,g0927+g0186,0.19327459689846044
g0720,g0927+g0186,0.10222774613610407
g0721,g0927+g0186,0.12258480499878677
g0722,g0927+g0186,0.0
g0723,g0927+g0186,0.14333288978110897
g0724,g0927+g0186,0.06651765842097485
g0725,g0927+g0186,0.5648899458352898
g0726,g0927+g0186,0.3399811497539834
g0727,g0927+g0186,0.3297246197812931
g0728,g0927+g0186,0.250112848077767
g0729,g0927+g0186,0.10280390420805474
g0730,g0927+g0186,0.0
g0731,g0927+g0186,0.3786499958464008
g0732,g0927+g0186,0.1774989366530074
g0733,g0927+g0186,0.0369792829053219
g0734,g0927+g0186,0.07403028772791985
g0735,g0927+g0186,0.26523402381763006
g0736,g0927+g0186,0.323597971191458
g0737,g0927+g0186,0.14078433945316018
g0738,g0927+g0186,0.0
g0739,g0927+g0186,3.081106707164581
g0740,g0927+g0186,0.0
g0741,g0927+g0186,1.9676969825334225
g0742,g0927+g0186,2.100597142578931
g0743,g0927+g0186,4.508296966462332
g0744,g0927+g0186,0.0
g0745,g0927+g0186,0.2939436679438006
g0746,g0927+g0186,2.313149267156215
g0747,g0927+g0186,0.4705309195794437
g0748,g0927+g0186,0.0
g0749,g0927+g0186,0.18864123948015424
g0750,g0927+g0186,0.06639701250562861
g0751,g0927+g0186,0.1386442787385811
g0752,g0927+g0186,0.0
g0753,g0927+g0186,0.3587134778040465
g0754,g0927+g0186,0.3861723725559703
g0755,g0927+g0186,3.230915341425327
g0756,g0927+g0186,0.17893433373526102
g0757,g0927+g0186,0.6665406454463072
g0758,g0927+g0186,0.0
g0759,g0927+g0186,0.087127758402568
g0760,g0927+g0186,0.1781221593914987
g0761,g0927+g0186,0.0
g0762,g0927+g0186,1.4016069144461005
g0763,g0927+g0186,0.0
g0764,g0927+g0186,0.1932380448719379
g0765,g0927+g0186,0.5366789495264012
g0766,g0927+g0186,0.4473397938158604
g0767,g0927+g0186,3.765224661325086
g0768,g0927+g0186,2.1485208075883695
g0769,g0927+g0186,0.0
g0770,g0927+g0186,0.0
g0771,g0927+g0186,0.0
g0772,g0927+g0186,0.1762821636927295
g0773,g0927+g0186,0.8377614228534136
g0774,g0927+g0186,0.13155199846186216
g0775,g0927+g0186,0.0037395813943177526
g0776,g0927+g0186,4.113448239759479
g0777,g0927+g0186,0.0810551813420946
g0778,g0927+g0186,0.5895670939109485
g0779,g0927+g0186,0.13559285911929495
g0780,g0927+g0186,0.0
g0781,g0927+g0186,0.03892847355832324
g0782,g0927+g0186,3.6601602128660993
g0783,g0927+g0186,1.6995851802269808
g0784,g0927+g0186,0.0
g0785,g0927+g0186,0.6768793236144539
g0786,g0927+g0186,0.1551684168600152
g0787,g0927+g0186,0.0
g0788,g0927+g0186,0.940411194247462
g0789,g0927+g0186,2.8802159433538246
g0790,g0927+g0186,0.7086953048117979
g0791,g0927+g0186,3.865533265642675
g0792,g0927+g0186,3.722104355481518
g0793,g0927+g0186,0.3030281137000321
g0794,g0927+g0186,0.2081865677793788
g0795,g0927+g0186,2.310996492377801
g0796,g0927+g0186,0.8422911564677302
g0797,g0927+g0186,3.3945163139262253
g0798,g0927+g0186,4.2513112716242905
g0799,g0927+g0186,0.40677696294111076
g0800,g0927+g0186,0.17992827024385288
g0801,g0927+g0186,0.9075172429387437
g0802,g0927+g0186,0.10359064807613111
g0803,g0927+g0186,0.0
g0804,g0927+g0186,0.4908003437897055
g0805,g0927+g0186,0.0
g0806,g0927+g0186,0.0
g0807,g0927+g0186,0.03921848573137965
g0808,g0927+g0186,0.9051948948378364
g0809,g0927+g0186,1.9853057655074575
g0810,g0927+g0186,1.1163836484465528
g0811,g0927+g0186,0.1584815029562608
g0812,g0927+g0186,0.0
g0813,g0927+g0186,1.3259539217867593
g0814,g0927+g0186,0.30560753102674737
g0815,g0927+g0186,0.4619012609546008
g0816,g0927+g0186,0.9835159587830549
g0817,g0927+g0186,0.0
g0818,g0927+g0186,0.4355506704156323
g0819,g0927+g0186,0.23976839321906251
g0820,g0927+g0186,0.8562350490792706
g0821,g0927+g0186,2.2299664938984685
g0822,g0927+g0186,0.0848329356750189
g0823,g0927+g0186,0.0
g0824,g0927+g0186,0.29634349825490175
g0825,g0927+g0186,0.38362458890593387
g0826,g0927+g0186,0.11889890020643026
g0827,g0927+g0186,0.007760810900966007
g0828,g0927+g0186,0.0748618682196737
g0829,g0927+g0186,0.0
g0830,g0927+g0186,1.7715302240896824
g0831,g0927+g0186,0.10407013920481323
g0832,g0927+g0186,2.1443309698930655
g0833,g0927+g0186,1.48283115335612
g0834,g0927+g0186,3.2419340329038158
g0835,g0927+g0186,0.08894789293463332
g0836,g0927+g0186,0.6556357115364455
g0837,g0927+g0186,1.8488669925706203
g0838,g0927+g0186,0.26305078246072916
g0839,g0927+g0186,0.3667046423471728
g0840,g0927+g0186,3.6408521850716675
g0841,g0927+g0186,0.05950505041590635
g0842,g0927+g0186,0.18177965217998965
g0843,g0927+g0186,0.0
g0844,g0927+g0186,0.055083333912437873
g0845,g0927+g0186,0.6446350437971047
g0846,g0927+g0186,0.1087747119083171
g0847,g0927+g0186,1.6318195424215898
g0848,g0927+g0186,3.391996937151622
g0849,g0927+g0186,3.787042298798295
g0850,g0927+g0186,1.5214830087446212
g0851,g0927+g0186,4.172786932507103
g0852,g0927+g0186,0.0
g0853,g0927+g0186,0.3615618816100913
g0854,g0927+g0186,0.0
g0855,g0927+g0186,0.8730282726876306
g0856,g0927+g0186,0.0
g0857,g0927+g0186,0.09135999966222559
g0858,g0927+g0186,2.028292074609328
g0859,g0927+g0186,0.2946939122260167
g0860,g0927+g0186,0.5312458583755499
g0861,g0927+g0186,0.011882249480577511
g0862,g0927+g0186,2.229747681468303
g0863,g0927+g0186,0.19816726098506812
g0864,g0927+g0186,2.022796817972135
g0865,g0927+g0186,0.03687370018995709
g0866,g0927+g0186,0.6189723626865382
g0867,g0927+g0186,1.7491986507004553
g0868,g0927+g0186,0.0
g0869,g0927+g0186,0.5088077301866217
g0870,g0927+g0186,0.1431403516458803
g0871,g0927+g0186,0.4982562870757391
g0872,g0927+g0186,1.4112823228984261
g0873,g0927+g0186,0.0
g0874,g0927+g0186,0.8112687689818534
g0875,g0927+g0186,3.835127594921981
g0876,g0927+g0186,0.6796253848272046
g0877,g0927+g0186,1.556559469494379
g0878,g0927+g0186,0.0
g0879,g0927+g0186,1.361553564441429
g0880,g0927+g0186,0.13919819802954359
g0881,g0927+g0186,3.6795211507270054
g0882,g0927+g0186,1.1531459164389048
g0883,g0927+g0186,0.8231437811714872
g0884,g0927+g0186,0.04961221920303313
g0885,g0927+g0186,0.09495384042509059
g0886,g0927+g0186,0.3848640902738114
g0887,g0927+g0186,0.21607117058928893
g0888,g0927+g0186,0.08286680269696386
g0889,g0927+g0186,0.0
g0890,g0927+g0186,0.0
g0891,g0927+g0186,0.6944453528233048
g0892,g0927+g0186,3.7386137888827626
g0893,g0927+g0186,1.3949124082389477
g0894,g0927+g0186,0.09372499647818622
g0895,g0927+g0186,0.25890759792046925
g0896,g0927+g0186,0.636008813144881
g0897,g0927+g0186,0.14795152554572025
g0898,g0927+g0186,0.0
g0899,g0927+g0186,0.060360134669247334
g0900,g0927+g0186,0.051042965089603154
g0901,g0927+g0186,0.0
g0902,g0927+g0186,2.5826544651801444
g0903,g0927+g0186,0.27098529373943053
g0904,g0927+g0186,0.7977495996531977
g0905,g0927+g0186,2.628749075175251
g0906,g0927+g0186,0.3606910850269575
g0907,g0927+g0186,0.0
g0908,g0927+g0186,3.1182913389354496
g0909,g0927+g0186,0.31366198015639013
g0910,g0927+g0186,0.6889391454855996
g0911,g0927+g0186,0.14381514002918433
g0912,g0927+g0186,1.6072598325712788
g0913,g0927+g0186,0.32535255627472537
g0914,g0927+g0186,0.03986270644180868
g0915,g0927+g0186,0.7117832589452837
g0916,g0927+g0186,3.7797020674362707
g0917,g0927+g0186,3.2201533622678666
g0918,g0927+g0186,0.046485341022209026
g0919,g0927+g0186,3.4485913593440447
g0920,g0927+g0186,0.9890594656778092
g0921,g0927+g0186,1.2668943371870245
g0922,g0927+g0186,0.04245994065601544
g0923,g0927+g0186,0.41304562382286614
g0924,g0927+g0186,0.0
g0925,g0927+g0186,0.6061839803271745
g0926,g0927+g0186,0.013761170621173435
g0927,g0927+g0186,1.0414283468528356
g0928,g0927+g0186,0.12226654568685995
g0929,g0927+g0186,0.11280849632487008
g0930,g0927+g0186,0.129996825154255
g0931,g0927+g0186,0.0
g0932,g0927+g0186,0.0
g0933,g0927+g0186,0.2390113154714803
g0934,g0927+g0186,1.2473781739466783
g0935,g0927+g0186,0.39754177627514414
g0936,g0927+g0186,0.07757654559272054
g0937,g0927+g0186,0.7133435229092574
g0938,g0927+g0186,0.045883421844886835
g0939,g0927+g0186,0.16160349391681264
g0940,g0927+g0186,0.013722006988997365
g0941,g0927+g0186,1.0732419970652076
g0942,g0927+g0186,2.806494572745923
g0943,g0927+g0186,4.274530498873361
g0944,g0927+g0186,0.2519341731447359
g0945,g0927+g0186,3.28903536371811
g0946,g0927+g0186,0.5691433625286804
g0947,g0927+g0186,0.5705103583193214
g0948,g0927+g0186,1.5136665606480992
g0949,g0927+g0186,0.18320778388485262
g0950,g0927+g0186,2.4135018571990927
g0951,g0927+g0186,0.3700855677458167
g0952,g0927+g0186,0.0
g0953,g0927+g0186,0.6779591314514858
g0954,g0927+g0186,0.1670582703347016
g0955,g0927+g0186,0.1025599488289779
g0956,g0927+g0186,2.446380543213346
g0957,g0927+g0186,2.2674112725946687
g0958,g0927+g0186,0.13384745549937907
g0959,g0927+g0186,0.0
g0960,g0927+g0186,2.6011087788458824
g0961,g0927+g0186,0.30638941625178795
g0962,g0927+g0186,0.0
g0963,g0927+g0186,0.05807500622430162
g0964,g0927+g0186,0.9307319762468116
g0965,g0927+g0186,0.06862229878882295
g0966,g0927+g0186,0.0
g0967,g0927+g0186,0.17596038123563795
g0968,g0927+g0186,0.11625082644291515
g0969,g0927+g0186,0.10269946084896925
g0970,g0927+g0186,3.7182306538303367
g0971,g0927+g0186,2.1661473313911905
g0972,g0927+g0186,1.0785230931023264
g0973,g0927+g0186,0.7024490808029864
g0974,g0927+g0186,0.1696816088090993
g0975,g0927+g0186,2.6546214091973437
g0976,g0927+g0186,0.43012053865852146
g0977,g0927+g0186,0.32737495221418733
g0978,g0927+g0186,0.11490621853866481
g0979,g0927+g0186,0.0003642056878381513
g0980,g0927+g0186,0.5899114642167173
g0981,g0927+g0186,3.7501704133256113
g0982,g0927+g0186,0.2766224520911099
g0983,g0927+g0186,0.19588659313884993
g0984,g0927+g0186,0.010846226921271789
g0985,g0927+g0186,0.17318122760029503
g0986,g0927+g0186,1.2974732218354308
g0987,g0927+g0186,0.1313150993625032
g0988,g0927+g0186,0.07473166901389133
g0989,g0927+g0186,1.4614655296074444
g0990,g0927+g0186,0.38950500750846806
g0991,g0927+g0186,0.8027836924863927
g0992,g0927+g0186,1.351982816972113
g0993,g0927+g0186,0.005676170069952906
g0994,g0927+g0186,1.386358714378651
g0995,g0927+g0186,0.0
g0996,g0927+g0186,0.16822429947775808
g0997,g0927+g0186,0.09172433729704045
g0998,g0927+g0186,0.0
g0999,g0927+g0186,0.955715461963504
g1000,g0927+g0186,1.2579391096229982
g0001,g0957+g0186,0.1136076749030532
g0002,g0957+g0186,0.08228309056821549
g0003,g0957+g0186,1.4631357389279867
g0004,g0957+g0186,0.0
g0005,g0957+g0186,0.9550125979014702
g0006,g0957+g0186,1.6692971225893514
g0007,g0957+g0186,0.02465453685601953
g0008,g0957+g0186,0.3591963240250967
g0009,g0957+g0186,1.3114163833612564
g0010,g0957+g0186,0.5039626227903404
g0011,g0957+g0186,0.13384166424303592
g0012,g0957+g0186,1.6134488671726344
g0013,g0957+g0186,0.20739707448483954
g0014,g0957+g0186,1.3741641896885555
g0015,g0957+g0186,0.33171458164076345
g0016,g0957+g0186,0.14948730221835801
g0017,g0957+g0186,0.3145044085085518
g0018,g0957+g0186,0.0
g0019,g0957+g0186,2.3263184889548434
g0020,g0957+g0186,0.0
g0021,g0957+g0186,0.0
g0022,g0957+g0186,0.023768191420147605
g0023,g0957+g0186,0.1770418670176205
g0024,g0957+g0186,0.0
g0025,g0957+g0186,1.4105423351711814
g0026,g0957+g0186,0.6523529427738046
g0027,g0957+g0186,2.7643843433697954
g0028,g0957+g0186,0.09404516599021201
g0029,g0957+g0186,1.9183816503870417
g0030,g0957+g0186,0.0
g0031,g0957+g0186,0.2617903728308831
g0032,g0957+g0186,0.6190120041146578
g0033,g0957+g0186,0.42980357382697915
g0034,g0957+g0186,0.0
g0035,g0957+g0186,0.0
g0036,g0957+g0186,0.8491444344014613
g0037,g0957+g0186,0.007204422337275309
g0038,g0957+g0186,3.9010470961004016
g0039,g0957+g0186,0.0
g0040,g0957+g0186,0.023863319732109076
g0041,g0957+g0186,0.38829246982622
g0042,g0957+g0186,0.11581032239847133
g0043,g0957+g0186,2.307382670209272
g0044,g0957+g0186,0.4040014966058241
g0045,g0957+g0186,0.3519221895992572
g0046,g0957+g0186,0.0
g0047,g0957+g0186,4.75751580515602
g0048,g0957+g0186,2.6803712744691426
g0049,g0957+g0186,1.1415749092372145
g0050,g0957+g0186,0.0
g0051,g0957+g0186,0.5790576887592032
g0052,g0957+g0186,0.07508070629968197
g0053,g0957+g0186,0.24380870305672409
g0054,g0957+g0186,0.0
g0055,g0957+g0186,0.9082647201887789
g0056,g0957+g0186,0.0
g0057,g0957+g0186,0.0
g0058,g0957+g0186,1.098210727408895
g0059,g0957+g0186,1.1740269297227923
g0060,g0957+g0186,0.0
g0061,g0957+g0186,0.05615906175444191
g0062,g0957+g0186,0.0
g0063,g0957+g0186,1.2415265780614246
g0064,g0957+g0186,0.07032441873220605
g0065,g0957+g0186,0.23122463593789966
g0066,g0957+g0186,0.0
g0067,g0957+g0186,0.0
g0068,g0957+g0186,0.18899066558494934
g0069,g0957+g0186,0.10267233414076243
g0070,g0957+g0186,0.0
g0071,g0957+g0186,0.0
g0072,g0957+g0186,1.2576349103248305
g0073,g0957+g0186,0.38115076830922706
g0074,g0957+g0186,1.7464628214510431
g0075,g0957+g0186,1.3785169655690168
g0076,g0957+g0186,0.0
g0077,g0957+g0186,4.574052246664011
g0078,g0957+g0186,0.0
g0079,g0957+g0186,0.00784777562089648
g0080,g0957+g0186,0.04748858884728045
g0081,g0957+g0186,0.4687392006552987
g0082,g0957+g0186,2.9962440179499548
g0083,g0957+g0186,0.139394697365988
g0084,g0957+g0186,0.0
g0085,g0957+g0186,0.1956863877103167
g0086,g0957+g0186,0.7155235630702392
g0087,g0957+g0186,0.016988440399345956
g0088,g0957+g0186,0.1921787285701499
g0089,g0957+g0186,1.7264322585600822
g0090,g0957+g0186,0.4657602535987817
g0091,g0957+g0186,0.1638695266336725
g0092,g0957+g0186,0.0
g0093,g0957+g0186,3.506168685627524
g0094,g0957+g0186,3.644583233823654
g0095,g0957+g0186,0.0
g0096,g0957+g0186,0.5578796640155633
g0097,g0957+g0186,0.0
g0098,g0957+g0186,0.2638744398752797
g0099,g0957+g0186,0.6241565464644969
g0100,g0957+g0186,0.47709386748331717
g0101,g0957+g0186,0.1894745297337424
g0102,g0957+g0186,0.6143073820803722
g0103,g0957+g0186,3.9710273222186316
g0104,g0957+g0186,0.8957628004887518
g0105,g0957+g0186,2.6894803365073754
g0106,g0957+g0186,3.9082318522605064
g0107,g0957+g0186,0.20498490072432685
g0108,g0957+g0186,0.6830536860099274
g0109,g0957+g0186,0.09230458087116677
g0110,g0957+g0186,0.9806980949768038
g0111,g0957+g0186,3.2505835433300496
g0112,g0957+g0186,0.0
g0113,g0957+g0186,3.552965429686852
g0114,g0957+g0186,0.0
g0115,g0957+g0186,0.0
g0116,g0957+g0186,0.4664574701594448
g0117,g0957+g0186,1.13271488375878
g0118,g0957+g0186,0.29548545228738743
g0119,g0957+g0186,0.679705794249774
g0120,g0957+g0186,0.10435599653529024
g0121,g0957+g0186,0.10248243258083917
g0122,g0957+g0186,0.8549962146954272
g0123,g0957+g0186,2.5291353868462325
g0124,g0957+g0186,1.3119172363476355
g0125,g0957+g0186,1.263869101284313
g0126,g0957+g0186,0.35286824089586843
g0127,g0957+g0186,3.6882648524011232
g0128,g0957+g0186,0.0022947677675369538
g0129,g0957+g0186,3.855172218451451
g0130,g0957+g0186,1.8706528199775345
g0131,g0957+g0186,0.13032091570082266
g0132,g0957+g0186,0.0
g0133,g0957+g0186,0.6821251656791171
g0134,g0957+g0186,0.0
g0135,g0957+g0186,0.22012650245631712
g0136,g0957+g0186,0.0
g0137,g0957+g0186,0.0
g0138,g0957+g0186,0.9055258938291971
g0139,g0957+g0186,0.0
g0140,g0957+g0186,0.4104114007108012
g0141,g0957+g0186,0.19037272279230322
g0142,g0957+g0186,1.1127469103073484
g0143,g0957+g0186,0.8687789047338751
g0144,g0957+g0186,0.7648322336419014
g0145,g0957+g0186,3.27389327026484
g0146,g0957+g0186,0.0
g0147,g0957+g0186,0.043404916829452155
g0148,g0957+g0186,1.3688080639032565
g0149,g0957+g0186,0.1711793380203222
g0150,g0957+g0186,0.10661529463880887
g0151,g0957+g0186,0.0
g0152,g0957+g0186,0.0
g0153,g0957+g0186,4.463739918554395
g0154,g0957+g0186,4.496574251935942
g0155,g0957+g0186,0.0
g0156,g0957+g0186,1.1423615847053417
g0157,g0957+g0186,0.034163000715179796
g0158,g0957+g0186,1.5930934574637192
g0159,g0957+g0186,1.4155781136286
g0160,g0957+g0186,0.13884106638622473
g0161,g0957+g0186,0.3967585543732096
g0162,g0957+g0186,0.12310772445758954
g0163,g0957+g0186,0.6586645657265958
g0164,g0957+g0186,1.220211759084576
g0165,g0957+g0186,0.022275478917586633
g0166,g0957+g0186,3.924201383825224
g0167,g0957+g0186,0.0
g0168,g0957+g0186,1.1887078300717682
g0169,g0957+g0186,0.8324147808590836
g0170,g0957+g0186,1.5997452805850652
g0171,g0957+g0186,0.0
g0172,g0957+g0186,0.7858559629085671
g0173,g0957+g0186,0.11504207303632857
g0174,g0957+g0186,0.41939477146213444
g0175,g0957+g0186,0.0
g0176,g0957+g0186,0.30359417765546814
g0177,g0957+g0186,3.174906540604005
g0178,g0957+g0186,3.160959544800955
g0179,g0957+g0186,0.17533507226342263
g0180,g0957+g0186,0.8245617860613579
g0181,g0957+g0186,0.0
g0182,g0957+g0186,2.6483025095208275
